#	S	N	Амплитуда	Время
2616	+	3	-0.599210	197.880000
2617	+	3	-1.104548	196.960000
2618	+	3	-1.373616	196.660000
2619	+	1	-0.142211	396.584000
2619	+	3	-0.515905	197.960000
2620	+	3	-0.249334	198.848000
2621	+	3	-0.482118	198.092000
2622	+	3	-0.868223	197.284000
2623	+	3	-0.525963	197.852000
2623	+	3	-0.528562	197.992000
2624	+	3	-1.420857	196.628000
2625	+	3	-1.318550	196.656000
2626	+	3	-1.325230	196.636000
2627	+	3	-0.826440	197.424000
2628	+	3	-0.262058	198.740000
2629	+	3	-1.416757	196.564000
2630	+	3	-0.548673	197.868000
2631	+	1	-0.136186	300.724000
2632	+	3	-0.395850	198.228000
2632	+	3	-0.397994	198.360000
2633	+	3	-0.736104	197.520000
2634	+	3	-0.598289	197.824000
2635	+	3	-1.575730	196.380000
2636	+	3	-0.963630	197.124000
2637	+	3	-0.402080	198.316000
2637	+	3	-0.402079	198.324000
2638	+	3	-0.698147	197.684000
2639	+	3	-1.454254	196.560000
2640	+	3	-0.899639	197.136000
2641	+	3	-1.090106	196.908000
2642	+	3	-1.040810	196.996000
2643	+	1	-0.140460	270.520000
2643	+	3	-0.737722	197.488000
2644	+	3	-1.220794	196.748000
2645	+	3	-1.510257	196.528000
2646	+	1	-0.144113	12.980000
2646	+	1	-0.141497	355.412000
2646	+	3	-0.910254	197.208000
2647	+	3	-0.742391	197.484000
2648	+	3	-0.734242	197.424000
2649	+	1	-0.145530	54.992000
2649	+	3	-0.987973	197.128000
2650	+	3	-0.684862	197.584000
2651	+	3	-1.279780	196.724000
2652	+	3	-0.340188	198.508000
2653	+	1	-0.144964	84.012000
2653	+	3	-0.813778	197.320000
2653	+	3	-0.814450	197.392000
2654	+	1	-0.131372	103.884000
2654	+	3	-1.011274	197.084000
2655	+	3	-1.016689	197.072000
2656	+	3	-1.314543	196.596000
2657	+	3	-0.396903	198.256000
2658	+	3	-1.493711	196.488000
2659	+	1	-0.141862	313.616000
2659	+	3	-0.149702	198.880000
2660	+	3	-0.803213	197.408000
2661	+	3	-1.434591	196.544000
2662	+	3	-0.654630	197.668000
2663	+	3	-1.446095	196.616000
2664	+	3	-0.631276	197.756000
2665	+	1	-0.146291	208.076000
2665	+	3	-0.607130	197.768000
2666	+	3	-1.462553	196.472000
2667	+	3	-0.841363	197.352000
2668	+	1	-0.146413	305.268000
2668	+	3	-1.300969	196.712000
2669	+	3	-0.956854	197.168000
2670	+	3	-1.272512	196.744000
2671	+	3	-0.293773	198.660000
2671	+	3	-0.291053	198.804000
2672	+	3	-0.842187	197.428000
2673	+	3	-1.098074	196.912000
2673	+	3	-1.098070	196.920000
2673	+	3	-1.098229	196.960000
2674	+	3	-0.926458	197.184000
2675	+	3	-0.919019	197.240000
2676	+	3	-1.243002	196.708000
2677	+	3	-0.873427	197.356000
2678	+	3	-0.699511	197.648000
2679	+	3	-1.360612	196.684000
2680	+	1	-0.131031	239.344000
2680	+	3	-0.653137	197.692000
2681	+	3	-0.699933	197.656000
2682	+	3	-1.387850	196.512000
2683	+	3	-1.016369	197.100000
2684	+	3	-1.215193	196.804000
2685	+	3	-0.565184	197.944000
2686	+	3	-0.248007	198.844000
2687	+	1	-0.130263	56.304000
2687	+	3	-0.684512	197.636000
2688	+	3	-0.961217	197.176000
2689	+	1	-0.141888	32.920000
2689	+	3	-0.786948	197.452000
2690	+	3	-0.908218	197.280000
2691	+	3	-1.289072	196.780000
2692	+	3	-1.387904	196.528000
2693	+	1	-0.130462	226.384000
2693	+	3	-0.599959	197.720000
2694	+	3	-1.127907	196.944000
2695	+	3	-0.879831	197.276000
2696	+	3	-0.785728	197.460000
2697	+	1	-0.144586	342.356000
2697	+	3	-1.161565	196.940000
2698	+	3	-0.855414	197.368000
2699	+	3	-1.360265	196.680000
2700	+	3	-0.399108	198.424000
2701	+	1	-0.134500	198.120000
2701	+	3	-0.452629	198.124000
2702	+	3	-1.304388	196.720000
2703	+	3	-1.156658	196.928000
2704	+	3	-1.464955	196.536000
2705	+	1	-0.141559	244.808000
2705	+	3	-1.487343	196.572000
2706	+	3	-0.800165	197.392000
2707	+	3	-1.167549	196.916000
2708	+	1	-0.147697	182.564000
2708	+	3	-1.219916	196.752000
2709	+	1	-0.139661	2.404000
2709	+	3	-1.176535	196.844000
2710	+	3	-0.797294	197.496000
2711	+	3	-1.479014	196.572000
2713	+	1	-0.139421	274.184000
2713	+	3	-0.930972	197.168000
2714	+	3	-1.058688	196.992000
2715	+	3	-1.373535	196.704000
2716	+	3	-0.983080	197.056000
2717	+	3	-0.774142	197.464000
2718	+	3	-1.336158	196.636000
2719	+	3	-1.428195	196.572000
2720	+	3	-0.323617	198.624000
2721	+	3	-1.013121	197.084000
2722	+	3	-0.974956	197.108000
2723	+	3	-0.783919	197.432000
2724	+	3	-0.121735	198.356000
2725	+	3	-1.029076	197.080000
2726	+	3	-1.267883	196.768000
2727	+	1	-0.137606	75.560000
2727	+	3	-0.911076	197.272000
2728	+	3	-0.955493	197.184000
2729	+	3	-1.324829	196.612000
2730	+	3	-0.859236	197.308000
2731	+	3	-1.339503	196.616000
2732	+	3	-0.264098	198.744000
2733	+	3	-0.620079	197.864000
2734	+	3	-0.702275	197.556000
2735	+	3	-0.611748	197.920000
2736	+	1	-0.144325	197.092000
2736	+	3	-1.124768	196.896000
2737	+	3	-0.310994	198.544000
2737	+	3	-0.309555	198.668000
2737	+	3	-0.309558	198.680000
2738	+	3	-1.593450	196.372000
2739	+	3	-0.701511	197.552000
2740	+	1	-0.137550	18.448000
2740	+	3	-0.298666	198.580000
2741	+	3	-1.023407	196.988000
2742	+	1	-0.144449	343.556000
2742	+	3	-0.217244	198.796000
2742	+	3	-0.217416	198.976000
2743	+	3	-1.200187	196.876000
2744	+	3	-1.358719	196.636000
2745	+	3	-0.933769	197.220000
2746	+	3	-0.890888	197.276000
2747	+	3	-0.796192	197.416000
2748	+	3	-0.767360	197.508000
2749	+	3	-1.513908	196.508000
2750	+	3	-0.593727	197.896000
2751	+	1	-0.133210	150.204000
2751	+	3	-1.220523	196.872000
2752	+	1	-0.145970	323.364000
2752	+	3	-0.760932	197.536000
2753	+	3	-0.124198	198.412000
2753	+	3	-0.121011	198.604000
2754	+	3	-1.333161	196.744000
2755	+	3	-0.739472	197.560000
2756	+	3	-0.871524	197.280000
2757	+	3	-1.022691	197.048000
2758	+	3	-0.915694	197.188000
2759	+	3	-0.927923	197.216000
2760	+	3	-1.181177	196.864000
2761	+	3	-1.142831	196.888000
2762	+	3	-1.337473	196.644000
2763	+	3	-1.126639	196.876000
2764	+	3	-1.459771	196.528000
2765	+	3	-0.826547	197.384000
2766	+	3	-0.856164	197.400000
2767	+	3	-0.577442	197.964000
2768	+	1	-0.133226	366.572000
2768	+	3	-0.718880	197.536000
2768	+	3	-0.719335	197.660000
2769	+	3	-1.272278	196.684000
2770	+	3	-1.460224	196.504000
2771	+	3	-1.628819	196.364000
2772	+	3	-0.323415	198.448000
2773	+	3	-0.372040	198.440000
2774	+	3	-1.082939	196.920000
2775	+	3	-1.069393	197.048000
2776	+	3	-1.085594	196.988000
2777	+	3	-0.524175	198.036000
2778	+	3	-0.180917	198.936000
2778	+	3	-0.182629	199.076000
2779	+	3	-1.568278	196.364000
2780	+	3	-0.882932	197.248000
2781	+	3	-1.022990	197.064000
2782	+	3	-1.255332	196.768000
2783	+	3	-0.900596	197.244000
2784	+	3	-0.967729	197.160000
2785	+	3	-1.583717	196.476000
2786	+	3	-0.555217	197.884000
2787	+	3	-1.255898	196.772000
2788	+	1	-0.130677	364.984000
2788	+	3	-0.647407	197.784000
2789	+	3	-0.518297	198.072000
2790	+	3	-1.273659	196.744000
2791	+	3	-1.131116	196.916000
2792	+	3	-1.138991	196.896000
2793	+	3	-0.827697	197.372000
2794	+	3	-0.995558	197.064000
2795	+	3	-1.153138	196.952000
2796	+	3	-1.220252	196.840000
2797	+	3	-0.869092	197.312000
2798	+	3	-0.847822	197.252000
2799	+	3	-0.922391	197.196000
2799	+	3	-0.923547	197.296000
2800	+	1	-0.140274	169.364000
2800	+	3	-1.444941	196.560000
2801	+	3	-1.495914	196.540000
2802	+	3	-0.879763	197.348000
2803	+	3	-1.203737	196.792000
2804	+	3	-1.002089	197.124000
2805	+	3	-0.596513	197.808000
2806	+	3	-0.996693	197.124000
2807	+	3	-1.405351	196.628000
2808	+	3	-0.801795	197.384000
2808	+	3	-0.802185	197.472000
2809	+	1	-0.134951	96.800000
2809	+	3	-0.767892	197.492000
2810	+	1	-0.148166	252.176000
2810	+	3	-1.315916	196.640000
2811	+	3	-0.248694	198.824000
2812	+	3	-1.402935	196.632000
2813	+	3	-1.057026	196.988000
2814	+	1	-0.146536	199.692000
2814	+	3	-0.240072	198.844000
2815	+	3	-0.917357	197.196000
2816	+	3	-1.076549	196.924000
2817	+	3	-0.846026	197.372000
2818	+	1	-0.135458	244.872000
2818	+	3	-0.978470	197.096000
2819	+	3	-0.756692	197.412000
2820	+	1	-0.143235	296.916000
2820	+	3	-0.842046	197.340000
2821	+	1	-0.134855	50.576000
2821	+	3	-0.502758	198.028000
2822	+	3	-1.499090	196.548000
2823	+	3	-1.104024	197.000000
2824	+	3	-0.863759	197.296000
2825	+	3	-0.976779	197.176000
2826	+	3	-1.471038	196.496000
2827	+	3	-1.002450	197.124000
2828	+	3	-0.642366	197.868000
2829	+	3	-1.014984	197.188000
2830	+	3	-0.640098	197.788000
2831	+	3	-0.174547	199.080000
2832	+	3	-1.279019	196.744000
2833	+	3	-0.667289	197.712000
2834	+	3	-0.549101	197.948000
2835	+	1	-0.135594	370.900000
2835	+	3	-0.623107	197.784000
2836	+	3	-1.033583	197.020000
2837	+	3	-0.901544	197.292000
2838	+	3	-1.011716	197.092000
2839	+	3	-0.924652	197.260000
2840	+	3	-0.825381	197.364000
2841	+	1	-0.145644	24.420000
2841	+	3	-0.739612	197.552000
2842	+	3	-1.415071	196.592000
2843	+	3	-1.458683	196.532000
2844	+	3	-0.952842	197.136000
2845	+	3	-1.104825	197.028000
2846	+	3	-0.235473	198.928000
2847	+	3	-0.806511	197.360000
2848	+	1	-0.136114	98.208000
2848	+	3	-0.981467	197.140000
2849	+	3	-0.448874	198.200000
2850	+	3	-1.230724	196.780000
2851	+	3	-1.113913	196.952000
2852	+	3	-0.745496	197.532000
2853	+	3	-1.053258	197.000000
2853	+	3	-1.053541	197.072000
2854	+	3	-1.197151	196.848000
2855	+	1	-0.130300	184.708000
2855	+	3	-1.092425	196.992000
2856	+	3	-0.185548	198.968000
2857	+	3	-0.198681	198.900000
2858	+	3	-0.946538	197.192000
2859	+	3	-1.271331	196.656000
2860	+	3	-1.259690	196.756000
2861	+	1	-0.134238	69.148000
2861	+	3	-1.094924	196.940000
2862	+	1	-0.136505	375.568000
2862	+	3	-0.987807	197.112000
2863	+	3	-0.821607	197.396000
2864	+	3	-1.181335	196.824000
2865	+	3	-0.770540	197.504000
2865	+	3	-0.770462	197.536000
2865	+	3	-0.770540	197.576000
2866	+	3	-0.496381	198.100000
2867	+	3	-0.935961	197.108000
2868	+	3	-0.916714	197.276000
2869	+	3	-0.425140	198.276000
2870	+	3	-1.171004	196.888000
2871	+	3	-1.349470	196.676000
2872	+	3	-0.807716	197.464000
2873	+	3	-0.745851	197.520000
2874	+	1	-0.138839	217.060000
2874	+	3	-0.574020	197.868000
2875	+	3	-1.051260	197.024000
2876	+	1	-0.137052	292.092000
2876	+	3	-0.732731	197.484000
2877	+	1	-0.133618	329.304000
2877	+	3	-0.946976	197.196000
2878	+	1	-0.143821	92.972000
2878	+	3	-1.282019	196.712000
2879	+	3	-0.904067	197.296000
2880	+	3	-0.598728	197.836000
2881	+	3	-0.156394	198.888000
2882	+	1	-0.135222	277.388000
2882	+	3	-0.797808	197.444000
2883	+	3	-0.500862	198.088000
2884	+	1	-0.142482	259.800000
2884	+	3	-0.963959	197.124000
2885	+	3	-0.613645	197.780000
2886	+	3	-0.587604	197.844000
2887	+	3	-1.107270	196.944000
2888	+	3	-0.124579	139.740000
2888	+	3	-0.120309	139.888000
2889	+	3	-0.553636	197.976000
2890	+	3	-1.109268	196.944000
2891	+	1	-0.135754	242.476000
2891	+	3	-1.493215	196.532000
2892	+	3	-0.804065	197.412000
2893	+	3	-0.891993	197.292000
2894	+	3	-1.028840	197.040000
2895	+	3	-1.249680	196.832000
2896	+	3	-0.990604	197.156000
2897	+	3	-1.529423	196.428000
2898	+	3	-1.340521	196.664000
2899	+	3	-1.325425	196.684000
2900	+	3	-1.077819	197.012000
2901	+	1	-0.133935	342.256000
2901	+	3	-0.931720	197.280000
2902	+	3	-1.177175	196.944000
2903	+	3	-1.219432	196.852000
2904	+	3	-1.388361	196.576000
2905	+	3	-0.926008	197.268000
2906	+	3	-0.137186	198.668000
2907	+	3	-0.378065	198.504000
2908	+	1	-0.122705	164.260000
2908	+	3	-0.977456	197.124000
2909	+	3	-0.617525	197.720000
2910	+	3	-0.907069	197.180000
2911	+	3	-0.776519	197.404000
2912	+	1	-0.136816	175.116000
2912	+	3	-0.958847	197.164000
2913	+	3	-0.977739	197.040000
2914	+	1	-0.144082	85.928000
2914	+	3	-0.839943	197.360000
2915	+	3	-0.919752	197.312000
2916	+	3	-0.979438	197.168000
2917	+	3	-1.042785	197.036000
2918	+	3	-0.506439	198.044000
2918	+	3	-0.505790	198.156000
2919	+	3	-1.144160	196.948000
2920	+	3	-0.717565	197.504000
2921	+	1	-0.138353	67.528000
2921	+	3	-0.131151	197.364000
2922	+	3	-1.249562	196.764000
2923	+	3	-1.254324	196.824000
2924	+	3	-0.701179	197.640000
2925	+	3	-1.193413	196.860000
2926	+	3	-0.840341	197.320000
2927	+	3	-1.005323	197.128000
2928	+	3	-1.325583	196.592000
2929	+	3	-1.347230	196.664000
2930	+	1	-0.139956	201.788000
2930	+	3	-0.885752	197.292000
2931	+	3	-0.858111	197.364000
2932	+	3	-1.226925	196.848000
2933	+	3	-0.914848	197.252000
2935	+	3	-1.430577	196.592000
2936	+	3	-1.049196	196.988000
2937	+	3	-1.320508	196.680000
2938	+	3	-1.096184	196.916000
2939	+	3	-0.998020	197.192000
2940	+	3	-1.562726	196.428000
2941	+	3	-0.339690	198.444000
2942	+	3	-0.877726	197.304000
2943	+	1	-0.135575	236.448000
2943	+	3	-1.225192	196.808000
2944	+	3	-0.995027	197.104000
2945	+	3	-0.777699	197.560000
2946	+	3	-0.885439	197.356000
2947	+	1	-0.137933	7.712000
2947	+	3	-1.301068	196.704000
2947	+	3	-1.301068	196.712000
2948	+	3	-0.699502	197.644000
2949	+	3	-1.143805	196.856000
2950	+	3	-1.511679	196.512000
2951	+	3	-0.734383	197.488000
2952	+	1	-0.141881	218.128000
2952	+	3	-0.851265	197.304000
2953	+	3	-0.270129	198.576000
2953	+	3	-0.272477	198.760000
2954	+	3	-0.794613	197.448000
2955	+	1	-0.140746	278.120000
2955	+	3	-1.585941	196.440000
2956	+	3	-1.153532	196.944000
2957	+	3	-0.772240	197.484000
2958	+	3	-0.861476	197.292000
2959	+	1	-0.132879	175.612000
2959	+	3	-1.433776	196.512000
2960	+	1	-0.138554	244.320000
2960	+	3	-0.916943	197.204000
2961	+	3	-0.871963	197.232000
2962	+	1	-0.129358	92.792000
2962	+	3	-0.903104	197.212000
2963	+	3	-1.437905	196.600000
2964	+	1	-0.138457	7.428000
2964	+	3	-1.411995	196.592000
2965	+	3	-0.483657	197.968000
2965	+	3	-0.484314	198.072000
2966	+	1	-0.138522	263.328000
2966	+	3	-0.475350	198.108000
2967	+	1	-0.143434	174.516000
2967	+	3	-1.387122	196.540000
2968	+	3	-0.698689	197.724000
2969	+	3	-0.920444	197.220000
2970	+	3	-0.841557	197.384000
2971	+	3	-1.513351	196.420000
2972	+	3	-0.587379	197.820000
2973	+	3	-0.817675	197.384000
2974	+	3	-0.833100	197.364000
2975	+	1	-0.144119	342.828000
2975	+	3	-0.443970	198.140000
2976	+	3	-1.428938	196.552000
2977	+	3	-0.873832	197.316000
2978	+	3	-0.459822	198.200000
2979	+	1	-0.144440	147.280000
2979	+	3	-0.896055	197.248000
2980	+	3	-0.894776	197.308000
2981	+	3	-0.818802	197.404000
2982	+	3	-0.840326	197.356000
2982	+	3	-1.284865	260.816000
2983	+	3	-1.023807	197.176000
2984	+	3	-0.721015	197.556000
2985	+	3	-1.305320	196.720000
2986	+	3	-1.271187	196.720000
2987	+	3	-1.375559	196.560000
2988	+	3	-1.395169	196.620000
2989	+	3	-0.889907	197.308000
2990	+	3	-0.793455	197.368000
2990	+	3	-0.792279	197.468000
2991	+	1	-0.138376	13.412000
2991	+	1	-0.133488	203.148000
2991	+	3	-0.680632	197.612000
2992	+	3	-0.877411	197.328000
2993	+	3	-1.196545	196.876000
2994	+	1	-0.134550	304.728000
2994	+	3	-0.645774	197.676000
2995	+	3	-0.981065	197.128000
2995	+	3	-0.981066	197.136000
2996	+	3	-1.618976	196.372000
2997	+	3	-0.820128	197.412000
2998	+	1	-0.133836	235.424000
2998	+	3	-0.802057	197.416000
2999	+	3	-1.397831	196.544000
3000	+	3	-0.713787	197.664000
3001	+	3	-1.053589	196.872000
3002	+	3	-1.129490	196.876000
3003	+	3	-1.067804	197.036000
3004	+	3	-0.983283	197.156000
3005	+	3	-0.800463	197.524000
3006	+	1	-0.150069	161.596000
3006	+	3	-0.516702	198.088000
3007	+	3	-1.319312	196.720000
3008	+	3	-0.984462	197.172000
3009	+	3	-0.695320	197.608000
3010	+	3	-1.022976	197.100000
3011	+	3	-0.829107	197.344000
3012	+	3	-0.771061	197.448000
3013	+	3	-0.398685	198.340000
3014	+	3	-1.324898	196.648000
3015	+	3	-0.679151	197.544000
3016	+	1	-0.144574	103.720000
3016	+	3	-3.631573	195.984000
3017	+	3	-0.828558	197.356000
3018	+	3	-0.936060	197.224000
3019	+	3	-0.860865	197.412000
3020	+	3	-0.704621	197.648000
3021	+	3	-1.204492	196.844000
3022	+	3	-1.213460	196.884000
3024	+	3	-1.082578	197.028000
3025	+	3	-0.509632	198.036000
3026	+	3	-0.767603	197.516000
3027	+	3	-1.201177	196.840000
3028	+	1	-0.136143	44.520000
3028	+	3	-1.538274	196.508000
3029	+	1	-0.129620	194.852000
3029	+	3	-1.178377	196.828000
3030	+	3	-0.845130	197.252000
3031	+	3	-0.688032	197.604000
3032	+	3	-0.736077	197.592000
3033	+	3	-0.859275	197.280000
3034	+	1	-0.144095	299.352000
3034	+	3	-0.800038	197.500000
3035	+	3	-0.792375	197.432000
3036	+	3	-0.899363	197.240000
3037	+	3	-1.178827	196.876000
3038	+	3	-1.038643	197.072000
3039	+	3	-1.212815	196.908000
3040	+	1	-0.140402	36.836000
3040	+	3	-0.958237	197.192000
3041	+	3	-0.586108	197.832000
3041	+	3	-0.586391	197.896000
3042	+	3	-1.073110	197.052000
3043	+	3	-0.851817	197.312000
3043	+	3	-0.851815	197.320000
3044	+	3	-0.840195	197.300000
3046	+	3	-0.839891	197.360000
3047	+	3	-1.441249	196.584000
3048	+	1	-0.138436	243.404000
3048	+	3	-0.615415	197.840000
3049	+	3	-0.863694	197.280000
3050	+	3	-0.949598	197.160000
3051	+	3	-0.910067	197.252000
3052	+	3	-1.213618	196.784000
3053	+	3	-1.455507	196.504000
3054	+	3	-0.828776	197.412000
3055	+	3	-1.076942	197.036000
3056	+	3	-1.285859	196.732000
3057	+	3	-1.613341	196.352000
3058	+	3	-0.829332	197.340000
3059	+	3	-1.178157	196.836000
3060	+	3	-0.736912	197.540000
3061	+	3	-1.046916	197.084000
3062	+	1	-0.148279	262.408000
3062	+	3	-1.153788	196.932000
3063	+	3	-0.925691	197.204000
3064	+	3	-1.232219	196.728000
3065	+	1	-0.129985	259.136000
3065	+	3	-0.918220	197.176000
3066	+	3	-0.750424	197.532000
3067	+	1	-0.140389	90.676000
3067	+	3	-0.886920	197.236000
3068	+	3	-1.438443	196.612000
3069	+	3	-0.914753	197.216000
3070	+	3	-0.153184	198.944000
3071	+	3	-0.524665	198.048000
3072	+	3	-0.695561	197.680000
3073	+	3	-0.176690	198.892000
3074	+	3	-1.274082	196.804000
3075	+	1	-0.141740	310.420000
3075	+	3	-0.775846	197.512000
3076	+	3	-0.665250	197.660000
3076	+	3	-0.665246	197.672000
3077	+	3	-1.405226	196.624000
3078	+	1	-0.133863	90.452000
3078	+	3	-1.358504	196.608000
3078	+	3	-1.358815	196.668000
3079	+	3	-3.631573	197.168000
3080	+	3	-1.076063	197.024000
3081	+	3	-0.819952	197.432000
3082	+	3	-1.307187	196.752000
3083	+	1	-0.144667	325.700000
3083	+	3	-1.163071	196.864000
3084	+	1	-0.135296	53.052000
3084	+	3	-0.643249	197.720000
3085	+	3	-0.860317	197.264000
3086	+	3	-1.099784	197.000000
3087	+	3	-0.759853	197.512000
3088	+	1	-0.136395	14.284000
3088	+	3	-0.318209	198.592000
3089	+	3	-1.016984	197.100000
3090	+	3	-1.361317	196.664000
3092	+	3	-0.944153	197.164000
3093	+	3	-0.834007	197.384000
3094	+	3	-0.961406	197.144000
3095	+	3	-0.742700	197.472000
3096	+	3	-0.473521	198.216000
3097	+	3	-1.375783	196.628000
3098	+	3	-1.110199	196.980000
3099	+	3	-1.169864	196.796000
3099	+	3	-1.169702	196.856000
3100	+	3	-1.252626	196.752000
3101	+	3	-0.916334	197.268000
3102	+	3	-1.579413	196.308000
3103	+	3	-0.543256	197.976000
3104	+	3	-1.251834	196.824000
3105	+	3	-0.713243	197.648000
3106	+	3	-0.912956	197.216000
3107	+	3	-0.820253	197.412000
3108	+	3	-0.738307	197.616000
3109	+	3	-0.500955	198.020000
3110	+	3	-0.682092	197.572000
3111	+	3	-1.315776	196.700000
3112	+	3	-0.774841	197.500000
3113	+	3	-1.144627	196.920000
3114	+	3	-1.206619	196.856000
3115	+	3	-1.376906	196.668000
3116	+	3	-0.874201	197.312000
3117	+	3	-0.849254	197.328000
3118	+	1	-0.137228	275.688000
3118	+	3	-0.467206	198.204000
3119	+	3	-1.114872	196.964000
3120	+	3	-1.383196	196.636000
3121	+	3	-0.952200	197.204000
3122	+	3	-0.704006	197.560000
3123	+	3	-0.985002	197.204000
3124	+	3	-1.117248	196.936000
3125	+	3	-1.399542	196.612000
3126	+	3	-0.906004	197.236000
3127	+	3	-1.666246	196.372000
3128	+	3	-0.685033	197.584000
3129	+	3	-0.943079	197.132000
3130	+	3	-1.357934	196.592000
3131	+	3	-0.851672	197.300000
3132	+	3	-1.173302	196.832000
3133	+	3	-1.495538	196.472000
3134	+	3	-0.760065	197.512000
3135	+	3	-1.377939	196.604000
3136	+	3	-0.526147	197.960000
3137	+	3	-1.607564	196.400000
3138	+	3	-1.178166	196.848000
3139	+	1	-0.144898	189.964000
3139	+	3	-1.078305	196.976000
3140	+	3	-1.275086	196.784000
3141	+	3	-0.838460	197.360000
3142	+	3	-0.468105	198.180000
3143	+	3	-1.229608	196.784000
3144	+	3	-1.452582	196.572000
3145	+	3	-0.734999	197.580000
3146	+	3	-0.768398	197.504000
3147	+	3	-1.124741	197.016000
3148	+	1	-0.147849	180.596000
3148	+	3	-0.628817	197.680000
3149	+	1	-0.134928	374.348000
3149	+	3	-0.728786	197.548000
3150	+	3	-0.798970	197.432000
3151	+	3	-1.315736	196.692000
3152	+	3	-1.193164	196.864000
3153	+	1	-0.139090	78.412000
3153	+	3	-1.229262	196.812000
3154	+	1	-0.146267	360.272000
3154	+	3	-0.920515	197.184000
3154	+	3	-0.922255	197.292000
3155	+	3	-0.701522	197.596000
3156	+	1	-0.133546	321.208000
3156	+	3	-0.761420	197.484000
3157	+	1	-0.134424	4.532000
3157	+	3	-0.896468	197.284000
3158	+	3	-1.049024	197.024000
3159	+	3	-1.604199	196.396000
3160	+	3	-1.480307	196.540000
3161	+	3	-1.384470	196.596000
3162	+	3	-0.907436	197.164000
3163	+	3	-0.830642	197.284000
3164	+	3	-0.377876	198.260000
3164	+	3	-0.377140	198.380000
3165	+	1	-0.140850	255.448000
3166	+	3	-0.292335	198.664000
3167	+	3	-1.267177	196.768000
3168	+	3	-0.405432	198.304000
3169	+	3	-0.906738	197.248000
3170	+	3	-1.328356	196.668000
3171	+	3	-0.765763	197.524000
3172	+	3	-0.490946	198.112000
3173	+	3	-0.899452	197.296000
3174	+	3	-0.929393	197.208000
3175	+	1	-0.130522	76.040000
3175	+	3	-0.798569	197.468000
3176	+	3	-1.278876	196.748000
3177	+	3	-1.018870	197.092000
3178	+	3	-1.270165	196.800000
3179	+	1	-0.133975	337.200000
3179	+	3	-0.355753	198.448000
3180	+	3	-1.596774	196.444000
3181	+	3	-1.088972	196.972000
3182	+	3	-0.938278	197.200000
3183	+	3	-1.136607	196.944000
3183	+	3	-1.136751	197.028000
3184	+	3	-0.767310	197.496000
3185	+	3	-1.217982	196.884000
3186	+	3	-0.708045	197.624000
3187	+	3	-1.332695	196.700000
3188	+	3	-1.563913	196.396000
3189	+	3	-0.764283	197.496000
3190	+	3	-0.728232	197.592000
3192	+	3	-1.237610	196.720000
3193	+	3	-0.860792	197.364000
3194	+	3	-0.892348	197.252000
3195	+	3	-0.648846	197.592000
3196	+	1	-0.151208	234.196000
3196	+	3	-1.229661	196.852000
3197	+	3	-0.554792	197.956000
3198	+	3	-1.087632	196.968000
3199	+	3	-1.466844	196.472000
3200	+	3	-0.503826	197.988000
3200	+	3	-0.504245	198.084000
3201	+	3	-1.123445	196.976000
3202	+	1	-0.131419	164.184000
3202	+	3	-0.440437	198.228000
3203	+	3	-0.965436	197.140000
3204	+	3	-0.877619	197.316000
3205	+	3	-0.638083	197.720000
3206	+	3	-0.417997	198.248000
3207	+	3	-1.536344	196.496000
3208	+	3	-0.797697	197.492000
3209	+	1	-0.129389	356.060000
3209	+	3	-0.833839	197.340000
3210	+	3	-0.785976	197.440000
3211	+	3	-0.308944	198.672000
3212	+	3	-1.538310	196.448000
3213	+	3	-0.479203	198.104000
3214	+	3	-1.464238	196.536000
3215	+	3	-1.340530	196.736000
3216	+	3	-0.942607	197.248000
3217	+	3	-0.809083	197.468000
3218	+	3	-0.862669	197.316000
3219	+	3	-1.083436	196.932000
3219	+	3	-1.082937	197.016000
3220	+	3	-0.185420	198.868000
3220	+	3	-0.181487	199.068000
3221	+	3	-1.474894	196.556000
3222	+	3	-0.842570	197.268000
3223	+	3	-1.145528	196.900000
3224	+	1	-0.132515	21.512000
3224	+	3	-1.410095	196.608000
3225	+	3	-1.319459	196.652000
3226	+	3	-1.225285	196.780000
3227	+	3	-1.041212	197.056000
3228	+	3	-1.121019	197.020000
3229	+	1	-0.144626	367.944000
3229	+	3	-1.494353	196.572000
3230	+	3	-1.385011	196.572000
3231	+	3	-1.492798	196.512000
3232	+	3	-0.783440	197.412000
3233	+	3	-1.313532	196.640000
3234	+	3	-1.457871	196.548000
3235	+	3	-0.956524	197.104000
3236	+	1	-0.129871	10.908000
3236	+	3	-1.057685	197.044000
3237	+	3	-1.244084	196.796000
3238	+	3	-0.857818	197.308000
3239	+	3	-1.294304	196.752000
3240	+	3	-0.538191	198.036000
3241	+	3	-1.638193	196.408000
3242	+	1	-0.137852	14.128000
3242	+	3	-0.593925	197.808000
3243	+	3	-0.420617	198.312000
3244	+	3	-0.897511	197.236000
3245	+	3	-1.588452	196.428000
3246	+	3	-0.721497	197.648000
3247	+	3	-1.069529	197.068000
3248	+	3	-0.841474	197.348000
3249	+	3	-1.582007	196.412000
3250	+	3	-1.676461	196.284000
3251	+	3	-1.336517	196.660000
3252	+	3	-0.639498	197.744000
3253	+	3	-1.144653	196.852000
3254	+	3	-0.539770	197.944000
3255	+	3	-0.933223	197.180000
3256	+	3	-1.247656	196.820000
3257	+	3	-0.995535	197.200000
3258	+	3	-0.599333	197.792000
