#	S	N	Амплитуда	Время
654	+	7	-0.407095	198.568000
655	+	7	-0.978040	197.448000
656	+	7	-0.437506	198.404000
656	+	7	-0.438705	198.528000
657	+	7	-0.436067	198.376000
657	+	7	-0.441722	198.516000
658	+	7	-0.278070	189.008000
658	+	7	-0.277830	189.108000
659	+	7	-0.794231	197.840000
660	+	7	-1.405769	196.868000
661	+	7	-1.315210	197.016000
662	+	7	-0.718642	197.904000
663	+	7	-0.610700	198.152000
664	+	7	-1.476389	196.928000
665	+	7	-0.936727	197.484000
666	+	7	-0.278157	198.172000
667	+	7	-1.168815	197.296000
668	+	7	-1.068015	197.372000
669	+	7	-1.406989	196.840000
670	+	7	-1.158938	197.356000
671	+	7	-1.454540	196.840000
672	+	7	-1.509417	196.852000
673	+	5	-0.123314	87.820000
673	+	7	-1.278101	197.112000
674	+	7	-0.844260	197.696000
675	+	7	-1.207603	197.196000
676	+	7	-1.087040	197.332000
677	+	7	-1.398856	196.940000
678	+	7	-1.315756	196.984000
678	+	7	-1.315117	197.064000
679	+	7	-0.993103	197.468000
680	+	7	-1.494426	196.828000
681	+	7	-1.433512	196.924000
682	+	7	-0.980356	197.528000
683	+	5	-0.127224	251.968000
683	+	7	-0.812319	197.764000
684	+	7	-4.321009	192.436000
684	+	7	-4.238362	192.736000
684	+	7	-3.832001	195.360000
685	+	7	-1.597600	196.800000
686	+	7	-0.801170	197.804000
687	+	7	-1.289846	197.072000
688	+	7	-1.242709	197.044000
688	+	7	-1.242676	197.064000
688	+	7	-1.244092	197.144000
689	+	7	-1.275739	197.056000
690	+	7	-0.496880	198.372000
690	+	7	-0.489321	198.516000
691	+	7	-1.418406	197.020000
692	+	7	-0.720521	197.996000
693	+	7	-0.719450	197.836000
694	+	7	-1.163749	197.248000
695	+	7	-1.148151	197.256000
696	+	7	-0.797816	197.756000
697	+	7	-0.874602	197.636000
697	+	7	-0.868737	197.772000
698	+	7	-0.882501	197.624000
699	+	7	-1.080901	197.352000
700	+	7	-1.259598	197.124000
701	+	7	-1.424424	196.860000
702	+	7	-1.062679	197.468000
703	+	7	-0.279352	197.024000
704	+	7	-1.282205	197.076000
705	+	5	-0.128105	49.468000
705	+	7	-0.927492	197.636000
706	+	7	-1.071947	197.400000
707	+	7	-1.035304	197.408000
708	+	7	-0.910979	197.620000
709	+	7	-0.726069	197.900000
710	+	7	-1.278293	197.056000
711	+	7	-1.285613	197.060000
712	+	7	-0.959986	197.496000
713	+	7	-1.127676	197.356000
714	+	7	-0.801604	197.856000
714	+	7	-0.801602	197.868000
715	+	5	-0.139908	203.212000
715	+	7	-1.555248	196.792000
716	+	7	-1.226452	197.116000
717	+	7	-0.506914	198.436000
718	+	7	-0.919315	197.548000
719	+	7	-0.702511	198.032000
720	+	7	-0.875522	197.660000
721	+	7	-1.317103	197.024000
722	+	7	-0.837893	197.596000
723	+	7	-1.515027	196.744000
724	+	7	-0.819783	197.692000
725	+	7	-0.462461	198.588000
726	+	7	-1.123598	197.288000
727	+	7	-0.844114	197.668000
728	+	7	-0.846726	197.624000
729	+	7	-0.877186	197.588000
730	+	7	-1.174103	197.252000
731	+	7	-1.310341	197.048000
732	+	7	-1.436609	196.908000
733	+	7	-1.201723	197.168000
734	+	7	-0.983062	197.432000
735	+	7	-0.464542	198.460000
736	+	7	-0.877192	197.740000
737	+	7	-0.874579	197.572000
738	+	7	-1.437174	196.924000
739	+	7	-1.352270	196.992000
740	+	7	-0.930034	197.528000
741	+	7	-1.083562	197.384000
742	+	7	-1.236533	197.196000
743	+	7	-1.478650	196.896000
744	+	7	-0.678039	197.936000
745	+	7	-1.126505	197.296000
746	+	7	-1.017856	197.440000
747	+	7	-0.997583	197.416000
748	+	7	-1.629399	196.648000
749	+	7	-0.743947	197.856000
750	+	7	-1.422587	196.860000
751	+	7	-1.255852	197.124000
752	+	7	-1.247519	197.084000
753	+	7	-0.980518	197.440000
753	+	7	-0.975604	197.568000
754	+	7	-0.719841	198.028000
755	+	5	-0.138555	35.128000
755	+	7	-0.642030	197.992000
755	+	7	-0.641471	198.120000
756	+	7	-0.953987	197.492000
757	+	7	-0.515161	198.308000
758	+	7	-0.761246	197.900000
759	+	7	-0.719451	197.932000
760	+	7	-1.151228	197.256000
761	+	7	-1.503953	196.820000
762	+	7	-1.311464	197.020000
763	+	7	-0.877691	197.584000
764	+	7	-0.870376	197.532000
764	+	7	-0.858561	197.716000
765	+	7	-1.127572	197.320000
766	+	7	-0.841016	197.664000
767	+	7	-0.523543	198.344000
768	+	7	-0.716088	197.900000
769	+	7	-0.817221	197.780000
770	+	7	-1.111165	197.320000
771	+	7	-0.611476	198.148000
772	+	7	-1.410645	196.844000
773	+	7	-1.205262	197.216000
774	+	7	-0.607172	198.112000
774	+	7	-0.607178	198.120000
775	+	7	-1.296084	197.036000
776	+	7	-0.830212	197.732000
777	+	7	-0.440432	198.512000
778	+	7	-0.567262	198.168000
778	+	7	-0.569406	198.268000
779	+	7	-0.722250	197.964000
780	+	7	-1.319851	197.008000
781	+	7	-0.917131	197.584000
782	+	7	-0.685640	198.092000
783	+	7	-1.042507	197.380000
784	+	7	-1.044728	197.364000
785	+	7	-0.834710	197.628000
786	+	7	-0.402335	198.584000
787	+	7	-1.391413	197.016000
788	+	7	-0.918642	197.596000
789	+	7	-1.458426	196.828000
790	+	7	-1.357853	196.988000
791	+	7	-1.281288	197.104000
792	+	5	-0.143066	228.640000
792	+	7	-1.422530	196.944000
793	+	7	-0.282068	193.656000
794	+	7	-1.071376	197.312000
795	+	7	-1.514392	196.808000
796	+	7	-1.401420	196.988000
797	+	7	-0.858381	197.616000
798	+	7	-1.278628	197.052000
799	+	7	-0.948712	197.596000
800	+	7	-0.469511	198.436000
800	+	7	-0.470497	198.596000
801	+	7	-0.994030	197.508000
802	+	7	-1.346434	196.936000
803	+	7	-0.943015	197.448000
804	+	7	-0.471701	198.516000
805	+	7	-0.759497	197.788000
805	+	7	-0.759512	197.800000
805	+	7	-0.762351	197.912000
806	+	7	-1.077796	197.408000
807	+	7	-0.863020	197.680000
808	+	7	-1.316668	196.944000
809	+	7	-0.502476	198.384000
810	+	7	-1.398730	196.976000
811	+	7	-0.678382	198.016000
812	+	7	-1.256486	197.100000
813	+	7	-0.786128	197.768000
814	+	7	-0.979258	197.460000
815	+	7	-1.096422	197.252000
816	+	7	-0.493827	198.332000
816	+	7	-0.499906	198.480000
817	+	7	-1.114531	197.268000
818	+	7	-0.691590	197.912000
819	+	7	-0.716629	197.816000
819	+	7	-0.716627	197.824000
819	+	7	-0.716541	197.864000
820	+	7	-0.755367	197.968000
821	+	7	-0.559733	198.104000
821	+	7	-0.562301	198.240000
822	+	7	-4.316433	192.624000
822	+	7	-4.243414	192.968000
823	+	7	-1.192529	197.120000
823	+	7	-1.191239	197.212000
823	+	7	-1.191246	197.220000
824	+	7	-1.059943	197.380000
825	+	7	-1.168205	197.280000
826	+	7	-0.725915	197.864000
827	+	7	-0.573348	198.292000
828	+	7	-1.198105	197.228000
829	+	7	-1.190041	197.140000
830	+	7	-0.462203	198.440000
831	+	7	-1.185162	197.204000
832	+	7	-1.240028	197.128000
833	+	7	-1.399712	196.928000
834	+	7	-1.127068	197.280000
835	+	7	-1.180955	197.216000
836	+	7	-0.927027	197.500000
836	+	7	-0.929614	197.632000
837	+	7	-1.235802	197.100000
838	+	7	-0.956778	197.400000
838	+	7	-0.952780	197.536000
839	+	7	-1.283914	197.036000
840	+	7	-1.454974	196.856000
841	+	7	-0.933227	197.456000
842	+	7	-0.953545	197.536000
843	+	7	-0.835457	197.748000
843	+	7	-0.835357	197.788000
843	+	7	-0.835368	197.800000
844	+	7	-1.036655	197.404000
845	+	7	-1.013317	197.428000
845	+	7	-1.011594	197.548000
846	+	7	-0.796809	197.640000
847	+	7	-0.993184	197.480000
848	+	7	-1.476432	196.796000
848	+	7	-1.476450	196.832000
848	+	7	-1.476532	196.864000
849	+	7	-1.438096	196.968000
850	+	7	-0.516943	198.320000
850	+	7	-0.516392	198.444000
850	+	7	-0.516395	198.456000
851	+	7	-0.802171	197.752000
852	+	7	-0.957538	197.532000
853	+	7	-1.240962	197.112000
854	+	7	-0.875355	197.708000
855	+	7	-1.571503	196.684000
856	+	7	-0.683063	197.988000
857	+	7	-0.957688	197.516000
858	+	7	-0.877489	197.560000
859	+	7	-1.556646	196.792000
860	+	5	-0.133280	166.648000
860	+	7	-1.608068	196.648000
860	+	7	-1.607182	196.740000
861	+	7	-0.518168	198.352000
862	+	7	-1.522825	196.812000
863	+	7	-1.635165	196.756000
864	+	7	-0.701442	197.840000
864	+	7	-0.702028	197.948000
865	+	7	-1.561934	196.808000
866	+	7	-0.473415	198.400000
867	+	7	-1.147822	197.268000
868	+	7	-1.256989	197.096000
869	+	7	-1.045282	197.300000
869	+	7	-1.044887	197.468000
870	+	7	-0.614705	198.144000
871	+	7	-0.912387	197.640000
872	+	7	-1.566155	196.732000
873	+	7	-1.285165	197.020000
874	+	7	-0.905639	197.548000
875	+	7	-0.506992	198.276000
876	+	7	-1.157314	197.296000
877	+	7	-0.701925	197.972000
878	+	7	-0.945816	197.632000
879	+	7	-1.202438	197.212000
880	+	7	-4.329469	191.500000
880	+	7	-4.243541	191.864000
880	+	7	-3.354986	197.476000
881	+	7	-0.473602	198.408000
882	+	7	-0.899599	197.576000
883	+	7	-1.563128	196.756000
884	+	7	-0.676974	198.108000
885	+	7	-1.270457	197.096000
886	+	7	-1.291050	197.060000
887	+	7	-0.366402	198.596000
887	+	7	-0.365336	198.720000
888	+	7	-0.921879	197.564000
889	+	7	-1.478018	196.808000
890	+	7	-0.865235	197.528000
891	+	7	-1.409999	196.896000
892	+	7	-1.407245	196.908000
893	+	5	-0.137475	377.640000
893	+	7	-1.348576	196.980000
894	+	7	-1.214043	197.240000
895	+	7	-0.872102	197.536000
895	+	7	-0.869621	197.652000
896	+	7	-1.423155	196.888000
897	+	7	-0.971764	197.448000
897	+	7	-0.968636	197.612000
898	+	7	-1.378393	196.920000
898	+	7	-1.377162	197.008000
899	+	7	-0.483828	198.424000
899	+	7	-0.483297	198.524000
900	+	7	-1.031532	197.460000
901	+	7	-1.542670	196.760000
902	+	7	-0.807850	197.804000
903	+	7	-0.984069	197.556000
904	+	7	-0.734452	197.812000
905	+	7	-1.253143	197.104000
906	+	7	-1.360984	197.016000
907	+	7	-0.646619	197.972000
908	+	7	-0.880580	197.532000
909	+	7	-1.186551	197.160000
910	+	7	-0.995833	197.508000
911	+	7	-1.438117	196.964000
912	+	7	-0.894776	197.576000
913	+	7	-0.823524	197.688000
913	+	7	-0.820337	197.804000
914	+	7	-0.743461	197.832000
915	+	7	-1.239564	197.180000
916	+	7	-0.512790	198.388000
917	+	7	-1.600427	196.832000
918	+	7	-0.388586	198.544000
919	+	5	-0.142447	258.244000
919	+	7	-1.329516	196.944000
920	+	7	-1.001867	197.416000
921	+	7	-0.363993	198.428000
921	+	7	-0.364996	198.596000
922	+	7	-0.789849	197.736000
923	+	7	-0.278802	187.744000
923	+	7	-0.276630	187.872000
924	+	7	-1.243364	197.072000
925	+	7	-0.477205	198.428000
926	+	7	-1.133056	197.288000
927	+	7	-1.276897	197.052000
928	+	5	-0.121857	13.116000
928	+	5	-0.135707	136.908000
928	+	7	-1.084701	197.348000
929	+	7	-1.269752	197.112000
930	+	7	-0.857387	197.672000
931	+	7	-0.577400	198.180000
932	+	7	-1.481876	196.972000
933	+	7	-0.730676	197.876000
933	+	7	-0.715985	198.028000
934	+	7	-1.176914	197.252000
935	+	7	-1.265638	197.136000
935	+	7	-1.265634	197.148000
936	+	7	-0.573666	198.184000
937	+	7	-1.358618	196.980000
938	+	7	-1.500636	196.912000
939	+	7	-0.635230	198.112000
939	+	7	-0.635237	198.124000
939	+	7	-0.635245	198.132000
939	+	7	-0.635258	198.140000
940	+	7	-0.769908	197.796000
940	+	7	-0.769480	197.872000
940	+	7	-0.769634	197.908000
941	+	7	-1.118960	197.336000
942	+	7	-1.196362	197.200000
943	+	7	-1.528005	196.784000
944	+	7	-1.394526	196.912000
945	+	7	-0.718217	197.964000
946	+	7	-1.025821	197.444000
947	+	7	-0.798543	197.900000
948	+	7	-0.593378	198.196000
949	+	7	-1.556241	196.808000
950	+	7	-1.046868	197.428000
951	+	7	-0.760692	197.812000
952	+	7	-0.810997	197.724000
953	+	7	-0.443222	198.576000
954	+	7	-1.058366	197.360000
955	+	7	-1.400880	196.952000
956	+	7	-0.640490	198.088000
956	+	7	-0.640491	198.096000
957	+	7	-1.345816	197.000000
958	+	7	-1.599167	196.612000
959	+	7	-0.757440	197.824000
960	+	7	-1.557677	196.816000
961	+	7	-0.902582	197.640000
962	+	7	-1.216643	197.160000
963	+	7	-0.914722	197.596000
964	+	7	-0.786201	197.880000
965	+	7	-0.782124	197.828000
966	+	7	-1.312093	197.116000
967	+	7	-0.775642	197.880000
968	+	7	-0.637232	198.116000
969	+	7	-1.475917	196.880000
970	+	5	-0.132427	338.136000
970	+	7	-1.403859	196.876000
971	+	7	-1.163045	197.252000
972	+	7	-0.761466	197.848000
973	+	7	-0.776035	197.764000
974	+	7	-0.348653	198.328000
975	+	7	-1.321017	197.032000
976	+	7	-1.232118	197.132000
977	+	7	-0.776962	197.752000
978	+	7	-1.154443	197.332000
979	+	7	-0.752471	197.856000
980	+	7	-1.039187	197.404000
981	+	7	-0.987186	197.512000
982	+	7	-0.679876	197.940000
983	+	7	-1.119229	197.312000
984	+	7	-0.509593	198.448000
985	+	7	-1.358172	197.016000
986	+	7	-0.838172	197.788000
987	+	7	-1.349766	196.940000
988	+	7	-0.279331	190.908000
988	+	7	-0.279331	190.916000
989	+	7	-0.933141	197.592000
990	+	7	-1.402797	196.892000
991	+	7	-1.068572	197.396000
992	+	7	-0.839292	197.700000
992	+	7	-0.839422	197.836000
993	+	7	-0.759658	197.956000
994	+	7	-0.989771	197.496000
995	+	7	-0.979958	197.520000
996	+	7	-0.917064	197.620000
997	+	7	-1.252092	197.128000
998	+	7	-1.355839	197.004000
999	+	7	-1.560810	196.760000
1000	+	7	-0.846592	197.648000
1001	+	7	-1.282350	197.044000
1002	+	7	-1.484167	196.824000
1003	+	7	-0.691309	198.008000
1004	+	7	-1.013598	197.360000
1004	+	7	-1.011525	197.480000
1005	+	7	-1.311833	197.108000
1006	+	7	-1.467022	196.864000
1007	+	7	-0.751803	197.880000
1008	+	7	-0.876590	197.644000
1009	+	7	-1.369054	196.964000
1010	+	7	-0.580188	198.236000
1011	+	7	-0.800290	197.800000
1012	+	7	-1.029391	197.412000
1013	+	7	-1.204374	197.136000
1014	+	7	-0.682193	197.980000
1015	+	7	-1.589669	196.672000
1016	+	7	-1.029961	197.432000
1017	+	5	-0.142191	101.952000
1017	+	7	-1.477677	196.724000
1017	+	7	-1.477973	196.844000
1018	+	7	-1.274688	197.060000
1018	+	7	-1.273895	197.132000
1019	+	7	-1.343373	197.068000
1020	+	7	-0.746809	197.920000
1021	+	7	-1.152518	197.212000
1022	+	7	-0.940520	197.540000
1023	+	7	-1.411497	196.908000
1024	+	7	-1.118353	197.300000
1025	+	7	-1.029720	197.392000
1026	+	7	-1.174158	197.204000
1027	+	7	-1.156990	197.244000
1028	+	7	-0.928909	197.624000
1029	+	7	-0.718234	197.976000
1030	+	7	-0.319238	198.436000
1030	+	7	-0.319238	198.444000
1031	+	7	-0.437905	198.624000
1032	+	7	-1.516095	196.792000
1033	+	7	-1.035258	197.368000
1034	+	7	-1.117749	197.276000
1035	+	7	-1.087694	197.396000
1036	+	7	-0.954117	197.556000
1037	+	7	-1.245475	197.056000
1037	+	7	-1.245472	197.064000
1038	+	7	-1.157209	197.260000
1038	+	7	-1.157209	197.268000
1039	+	7	-1.436547	196.964000
1040	+	7	-0.669666	197.944000
1040	+	7	-0.672828	198.068000
1041	+	7	-0.916972	197.504000
1041	+	7	-0.915891	197.576000
1041	+	7	-0.916188	197.616000
1042	+	7	-0.972433	197.512000
1043	+	7	-0.796159	197.720000
1044	+	7	-1.251306	197.148000
1045	+	7	-0.920549	197.524000
1046	+	7	-0.640153	198.080000
1047	+	7	-1.292383	197.052000
1048	+	7	-0.879227	197.660000
1049	+	7	-0.348976	198.364000
1050	+	7	-1.238580	197.096000
1050	+	7	-1.237895	197.172000
1050	+	7	-1.238168	197.216000
1051	+	7	-1.099903	197.292000
1052	+	7	-1.194955	197.136000
1053	+	7	-0.838055	197.708000
1054	+	7	-0.910528	197.560000
1055	+	7	-1.300779	197.076000
1056	+	7	-0.955919	197.536000
1057	+	7	-0.971907	197.396000
1058	+	7	-0.718923	197.928000
1059	+	7	-1.246904	197.152000
1060	+	7	-0.388559	198.680000
1061	+	7	-1.195636	197.144000
1061	+	7	-1.194110	197.228000
1061	+	7	-1.194105	197.236000
1062	+	7	-1.023974	197.432000
1063	+	7	-0.296632	191.144000
1063	+	7	-0.298584	191.268000
1064	+	7	-0.835700	197.776000
1065	+	7	-0.872992	197.652000
1065	+	7	-0.874205	197.724000
1066	+	7	-1.174042	197.140000
1067	+	7	-1.533682	196.776000
1068	+	7	-1.077483	197.348000
1069	+	5	-0.130332	167.424000
1069	+	7	-0.766694	197.844000
1070	+	7	-0.962414	197.456000
1071	+	7	-1.276152	197.052000
1072	+	7	-1.072789	197.400000
1073	+	7	-0.970737	197.520000
1074	+	7	-1.236253	197.132000
1075	+	7	-0.842301	197.520000
1075	+	7	-0.849786	197.692000
1076	+	7	-1.275091	197.120000
1077	+	7	-1.085883	197.352000
1078	+	7	-1.159751	197.104000
1078	+	7	-1.158502	197.208000
1079	+	7	-0.874158	197.640000
1080	+	7	-0.802687	197.704000
1080	+	7	-0.802422	197.764000
1080	+	7	-0.802577	197.808000
1081	+	7	-0.746658	197.912000
1082	+	7	-0.797945	197.724000
1083	+	7	-0.974307	197.524000
1084	+	7	-1.547162	196.820000
1085	+	7	-1.399544	196.924000
1086	+	5	-0.127760	174.716000
1086	+	7	-0.901868	197.588000
1087	+	7	-0.573517	198.204000
1088	+	7	-1.123831	197.380000
1088	+	7	-1.123833	197.388000
1089	+	7	-0.750989	197.832000
1090	+	7	-1.488438	196.864000
1091	+	7	-1.511302	196.836000
1092	+	7	-0.440245	198.536000
1093	+	7	-1.123205	197.352000
1094	+	7	-1.358302	197.060000
1095	+	7	-0.958730	197.532000
1096	+	7	-1.109020	197.304000
1097	+	7	-0.849975	197.616000
1097	+	7	-0.850002	197.704000
1098	+	7	-0.919769	197.604000
1099	+	7	-1.437040	196.928000
1100	+	7	-1.279344	197.092000
1101	+	7	-4.319857	192.420000
1101	+	7	-4.255321	192.776000
1102	+	7	-1.101775	197.404000
1103	+	7	-1.071946	197.476000
1104	+	7	-1.154772	197.312000
1105	+	7	-1.117407	197.252000
1106	+	7	-1.538558	196.764000
1107	+	7	-0.701002	197.852000
1108	+	7	-0.842899	197.732000
1109	+	7	-1.277414	197.040000
1110	+	7	-0.835487	197.664000
1111	+	7	-0.356964	198.488000
1111	+	7	-0.356956	198.500000
1112	+	7	-0.283838	195.544000
1113	+	7	-1.248949	197.100000
1114	+	7	-1.038919	197.456000
1115	+	7	-0.806177	197.688000
1115	+	7	-0.805256	197.844000
1116	+	7	-0.878648	197.728000
1117	+	7	-0.632539	198.052000
1118	+	7	-0.843425	197.684000
1119	+	5	-0.139722	249.400000
1119	+	7	-1.295763	197.096000
1120	+	7	-0.758802	197.768000
1121	+	7	-1.206978	197.132000
1122	+	7	-1.517842	196.864000
1123	+	7	-1.386527	196.896000
1124	+	7	-1.537763	196.748000
1125	+	7	-0.865683	197.696000
1126	+	7	-0.831870	197.712000
1127	+	7	-1.424615	196.972000
1128	+	7	-0.838055	197.828000
1129	+	7	-0.953725	197.536000
1130	+	7	-0.817932	197.736000
1131	+	7	-0.796655	197.772000
1132	+	7	-1.149715	197.204000
1133	+	7	-0.538860	198.352000
1134	+	7	-0.938563	197.516000
1135	+	7	-1.164985	197.096000
1135	+	7	-1.163938	197.224000
1136	+	7	-1.398209	196.956000
1137	+	7	-0.956167	197.448000
1137	+	7	-0.955872	197.548000
1138	+	7	-0.759691	197.868000
1139	+	7	-1.232335	197.220000
1140	+	7	-1.099782	197.264000
1141	+	7	-1.031061	197.400000
1142	+	7	-1.045363	197.476000
1143	+	7	-1.332416	197.012000
1144	+	7	-0.934600	197.512000
1145	+	7	-1.218598	197.148000
1146	+	7	-1.095343	197.300000
1147	+	7	-1.189723	197.244000
1148	+	7	-1.276716	197.064000
1149	+	7	-0.956188	197.472000
1150	+	5	-0.133009	11.412000
1150	+	7	-0.595133	198.196000
1151	+	7	-1.382795	197.040000
1152	+	7	-1.033918	197.472000
1153	+	7	-0.713649	197.956000
1154	+	5	-0.133822	76.572000
1154	+	7	-0.939554	197.428000
1155	+	7	-0.899918	197.616000
1156	+	7	-1.389498	196.924000
1157	+	7	-0.512316	198.368000
1158	+	7	-0.843952	197.732000
1159	+	7	-0.808056	197.648000
1160	+	7	-3.780833	195.588000
1161	+	7	-1.235289	197.148000
1162	+	7	-1.038481	197.368000
1163	+	7	-0.883170	197.612000
1163	+	7	-0.883178	197.624000
1163	+	7	-0.883201	197.660000
1164	+	7	-1.452349	196.904000
1165	+	7	-1.195584	197.200000
1166	+	7	-1.070580	197.388000
1167	+	7	-0.476275	198.444000
1168	+	7	-1.557843	196.736000
1168	+	7	-1.557536	196.840000
1169	+	7	-0.957756	197.580000
1169	+	7	-0.957756	197.588000
1170	+	7	-1.552217	196.780000
1171	+	7	-1.477014	196.780000
1172	+	7	-0.998292	197.472000
1173	+	7	-1.404537	196.956000
1174	+	7	-0.931850	197.484000
1175	+	7	-0.713290	197.804000
1175	+	7	-0.718561	197.968000
1176	+	7	-0.837848	197.656000
1177	+	7	-0.901990	197.620000
1178	+	7	-0.950845	197.480000
1179	+	7	-0.348942	198.372000
1180	+	7	-0.935125	197.572000
1181	+	7	-0.917249	197.540000
1182	+	7	-1.415124	196.840000
1183	+	7	-1.267523	197.080000
1184	+	7	-0.797124	197.752000
1185	+	7	-1.391732	196.920000
1186	+	7	-0.865018	197.716000
1187	+	7	-1.083849	197.312000
1188	+	7	-1.035322	197.404000
1189	+	7	-1.663797	196.580000
1190	+	7	-0.824794	197.780000
1191	+	7	-1.175589	197.276000
1192	+	7	-0.296043	189.628000
1192	+	7	-0.303810	189.788000
1192	+	7	-0.303110	189.908000
1193	+	7	-1.120276	197.404000
1194	+	7	-1.113175	197.260000
1195	+	7	-1.317408	197.036000
1196	+	7	-1.214614	197.060000
1197	+	7	-1.167857	197.256000
1198	+	7	-1.282440	197.136000
1199	+	7	-0.776472	197.752000
1200	+	5	-0.128749	72.732000
1200	+	7	-0.448384	198.448000
1201	+	7	-0.875954	197.556000
1202	+	7	-0.875857	197.636000
1203	+	7	-0.614761	198.144000
1204	+	7	-1.419784	196.892000
1205	+	7	-0.363572	198.548000
1206	+	7	-0.766270	197.844000
1207	+	7	-1.066363	197.412000
1208	+	7	-0.879300	197.556000
1208	+	7	-0.879413	197.688000
1209	+	7	-0.956120	197.504000
1210	+	7	-1.380353	196.944000
1211	+	7	-1.315192	197.012000
1212	+	7	-4.299917	189.724000
1212	+	7	-3.507936	193.884000
1212	+	7	-3.508099	193.912000
1213	+	7	-1.322649	197.008000
1214	+	7	-1.280125	197.036000
1215	+	7	-1.721452	196.600000
1216	+	7	-0.976317	197.500000
1217	+	7	-0.913240	197.552000
1218	+	7	-0.697657	197.940000
1219	+	7	-1.315769	197.068000
1220	+	7	-1.031805	197.400000
1221	+	7	-1.193234	197.200000
1222	+	7	-1.392319	196.976000
1223	+	7	-0.958436	197.572000
1224	+	7	-0.994682	197.508000
1225	+	7	-0.783889	197.812000
1226	+	7	-0.831068	197.640000
1227	+	7	-1.037983	197.352000
1228	+	7	-0.453461	198.408000
1229	+	7	-1.201587	197.300000
1230	+	7	-1.237570	197.120000
1231	+	7	-1.595340	196.812000
1232	+	5	-0.131484	303.768000
1232	+	7	-0.694448	197.964000
1233	+	7	-1.238559	197.204000
1234	+	7	-1.250350	197.104000
1235	+	7	-0.638518	198.152000
1236	+	7	-0.500028	198.412000
1237	+	7	-0.838440	197.776000
1238	+	7	-1.431546	196.892000
1239	+	7	-0.811063	197.728000
1240	+	7	-0.892131	197.628000
1241	+	7	-0.790665	197.744000
1242	+	7	-0.881525	197.624000
1242	+	7	-0.880511	197.732000
1243	+	7	-0.655472	198.036000
1244	+	7	-0.758240	197.920000
1245	+	7	-0.663402	198.016000
1246	+	5	-0.137148	396.296000
1246	+	7	-0.695558	198.028000
1247	+	7	-1.155167	197.204000
1247	+	7	-1.155909	197.324000
1248	+	7	-1.169420	197.224000
1249	+	7	-1.612024	196.576000
1250	+	5	-0.124989	393.480000
1250	+	7	-1.356467	197.076000
1250	+	7	-1.356467	197.084000
1251	+	7	-1.438096	196.956000
1252	+	7	-1.491302	196.880000
1253	+	7	-1.117238	197.228000
1253	+	7	-1.116096	197.328000
1253	+	7	-1.116426	197.372000
1254	+	7	-0.809188	197.716000
1255	+	7	-1.234063	197.108000
1256	+	7	-1.533872	196.780000
1257	+	7	-1.251811	197.092000
